Size (nt),Intensity
128.27,9.73
129.05,9.68
129.83,9.63
130.61,9.26
131.39,8.52
132.17,7.50
132.95,6.49
133.73,5.88
134.51,5.88
135.29,6.35
136.07,6.85
136.85,7.03
137.63,6.81
138.41,6.46
139.19,6.26
139.97,6.31
140.75,6.48
141.53,6.57
142.31,6.48
143.08,6.23
143.86,5.90
144.64,5.62
145.42,5.50
146.20,5.67
146.98,6.37
147.76,7.97
148.54,11.01
149.32,16.37
150.10,20.96
150.88,25.55
151.66,40.77
152.44,64.57
153.22,98.35
154.00,140.56
154.78,185.78
155.56,225.93
156.34,253.48
157.12,264.66
157.90,260.67
158.68,246.22
159.46,226.57
160.24,205.11
161.02,182.85
161.80,159.51
162.58,134.96
163.36,110.06
164.14,86.36
164.92,65.48
165.69,48.46
166.47,35.45
167.25,25.94
168.03,19.15
168.81,14.39
169.59,11.18
170.37,10.17
171.15,9.16
171.93,7.99
172.71,7.44
173.49,7.49
174.27,8.35
175.05,10.18
175.83,12.74
176.61,15.17
177.39,16.39
178.17,15.69
178.95,13.20
179.73,9.79
180.51,6.49
181.29,4.07
182.07,2.97
182.85,3.34
183.63,5.06
184.41,7.60
185.19,10.12
185.97,11.80
186.75,12.18
187.53,11.33
188.31,9.68
189.08,7.81
189.86,6.17
190.64,4.95
191.42,4.52
192.20,4.10
192.98,3.46
193.76,2.90
194.54,2.42
195.32,2.07
196.10,1.87
196.88,1.73
197.66,1.49
198.44,1.05
199.22,0.40
200.00,-0.30
201.00,-0.80
203.35,-0.86
205.71,-0.39
208.06,0.53
210.42,1.72
212.77,2.98
215.13,4.11
217.48,4.93
219.83,5.25
222.19,5.07
224.54,4.53
226.90,3.86
229.25,3.21
231.61,2.64
233.96,2.19
236.31,2.05
238.67,1.91
241.02,1.79
243.38,1.72
245.73,1.62
248.09,1.47
250.44,1.36
252.80,1.41
255.15,1.63
257.50,1.95
259.86,2.27
262.21,2.56
264.57,2.90
266.92,3.36
269.28,3.94
271.63,4.47
273.98,4.77
276.34,4.71
278.69,4.26
281.05,3.52
283.40,2.69
285.76,2.00
288.11,1.75
290.46,2.22
292.82,3.60
295.17,5.88
297.53,7.34
299.88,8.80
302.24,12.02
304.59,15.17
306.94,18.00
309.30,20.28
311.65,21.81
314.01,22.40
316.36,22.00
318.72,20.77
321.07,19.10
323.43,17.54
325.78,16.47
328.13,16.01
330.49,16.00
332.84,16.18
335.20,16.33
337.55,16.41
339.91,16.43
342.26,16.38
344.61,16.15
346.97,15.64
349.32,14.76
351.68,13.51
354.03,12.03
356.39,10.58
358.74,9.41
361.09,9.02
363.45,8.62
365.80,8.12
368.16,7.70
370.51,7.25
372.87,6.81
375.22,6.50
377.57,6.38
379.93,6.49
382.28,6.83
384.64,7.35
386.99,7.87
389.35,8.09
391.70,7.83
394.06,7.12
396.41,6.16
398.76,5.18
401.12,4.30
403.47,3.62
405.83,3.29
408.18,3.45
410.54,4.09
412.89,4.99
415.24,5.83
417.60,6.50
419.95,7.17
422.31,8.10
424.66,8.73
427.02,9.37
429.37,10.82
431.72,12.18
434.08,13.26
436.43,13.97
438.79,14.28
441.14,14.08
443.50,13.32
445.85,12.17
448.20,11.02
450.56,10.33
452.91,10.32
455.27,10.83
457.62,11.40
459.98,11.57
462.33,11.10
464.69,10.12
467.04,8.99
469.39,8.10
471.75,7.68
474.10,7.67
476.46,7.82
478.81,7.90
481.17,7.82
483.52,7.59
485.87,7.23
488.23,7.00
490.58,6.78
492.94,6.27
495.29,5.77
497.65,5.37
500.00,5.14
501.00,5.19
505.42,5.57
509.83,6.27
514.25,7.18
518.66,8.11
523.08,8.93
527.50,9.65
531.91,10.34
536.33,11.05
540.74,11.77
545.16,12.53
549.58,13.36
553.99,14.16
558.41,14.71
562.82,14.80
567.24,14.50
571.65,14.27
576.07,14.75
580.49,16.43
584.90,19.34
589.32,21.21
593.73,23.07
598.15,26.86
602.57,29.82
606.98,31.17
611.40,30.48
615.81,27.89
620.23,24.00
624.65,19.66
629.06,15.64
633.48,12.43
637.89,10.23
642.31,8.98
646.73,8.46
651.14,8.42
655.56,8.54
659.97,8.57
664.39,8.39
668.81,8.08
673.22,7.86
677.64,7.95
682.05,8.38
686.47,8.97
690.88,9.48
695.30,9.77
699.72,9.92
704.13,10.15
708.55,10.35
712.96,10.55
717.38,11.01
721.80,11.25
726.21,11.11
730.63,10.71
735.04,10.33
739.46,10.16
743.88,10.27
748.29,10.68
752.71,11.38
757.12,12.34
761.54,13.37
765.96,14.20
770.37,14.62
774.79,14.62
779.20,14.41
783.62,14.24
788.04,14.25
792.45,14.32
796.87,14.22
801.28,13.78
805.70,13.03
810.12,12.16
814.53,11.39
818.95,10.88
823.36,10.67
827.78,10.75
832.19,10.82
836.61,11.47
841.03,12.74
845.44,14.60
849.86,16.74
854.27,18.70
858.69,20.05
863.11,20.58
867.52,20.39
871.94,19.82
876.35,19.25
880.77,18.85
885.19,18.46
889.60,17.83
894.02,16.92
898.43,16.02
902.85,15.55
907.27,15.68
911.68,16.23
916.10,16.88
920.51,17.44
924.93,17.99
929.35,18.72
933.76,19.78
938.18,21.12
942.59,21.85
947.01,22.57
951.42,23.90
955.84,25.00
960.26,26.01
964.67,27.20
969.09,28.83
973.50,30.98
977.92,33.59
982.34,36.53
986.75,39.63
991.17,42.60
995.58,45.09
1000.00,46.86
1001.00,47.86
1008.13,48.17
1015.26,47.96
1022.39,47.38
1029.51,46.58
1036.64,45.75
1043.77,45.03
1050.90,44.44
1058.03,43.91
1065.16,43.29
1072.29,42.45
1079.41,41.32
1086.54,39.86
1093.67,38.94
1100.80,38.03
1107.93,35.88
1115.06,33.50
1122.19,31.05
1129.31,28.73
1136.44,26.75
1143.57,25.29
1150.70,24.43
1157.83,24.04
1164.96,23.85
1172.09,23.59
1179.21,23.10
1186.34,22.43
1193.47,21.74
1200.60,21.18
1207.73,20.86
1214.86,20.88
1221.99,21.28
1229.11,22.01
1236.24,22.86
1243.37,23.65
1250.50,24.27
1257.63,24.83
1264.76,25.48
1271.89,26.29
1279.01,27.22
1286.14,27.70
1293.27,28.19
1300.40,29.19
1307.53,30.30
1314.66,31.63
1321.79,33.19
1328.91,34.92
1336.04,36.64
1343.17,38.24
1350.30,39.68
1357.43,41.02
1364.56,42.40
1371.69,43.93
1378.81,45.71
1385.94,47.78
1393.07,50.10
1400.20,52.60
1407.33,55.22
1414.46,57.92
1421.59,60.62
1428.71,63.20
1435.84,65.48
1442.97,67.43
1450.10,69.12
1457.23,70.64
1464.36,71.95
1471.49,72.90
1478.61,73.10
1485.74,73.30
1492.87,73.05
1500.00,72.24
1501.00,71.12
1509.91,70.01
1518.82,69.09
1527.73,68.39
1536.64,67.78
1545.55,67.09
1554.46,66.17
1563.37,64.97
1572.29,63.57
1581.20,62.15
1590.11,60.92
1599.02,60.00
1607.93,59.34
1616.84,58.83
1625.75,58.48
1634.66,58.42
1643.57,58.76
1652.48,59.55
1661.39,60.77
1670.30,62.52
1679.21,65.10
1688.12,68.91
1697.04,71.71
1705.95,74.51
1714.86,82.57
1723.77,94.31
1732.68,112.13
1741.59,140.39
1750.50,186.36
1759.41,260.79
1768.32,377.82
1777.23,553.95
1786.14,805.39
1795.05,1144.10
1803.96,1572.74
1812.87,2080.01
1821.79,2638.29
1830.70,3205.02
1839.61,3728.42
1848.52,4156.19
1857.43,4444.65
1866.34,4566.13
1875.25,4512.96
1884.16,4297.70
1893.07,3949.82
1901.98,3509.69
1910.89,3021.34
1919.80,2525.79
1928.71,2056.27
1937.62,1846.04
1946.54,1635.82
1955.45,1277.14
1964.36,984.01
1973.27,753.57
1982.18,578.83
1991.09,450.82
2000.00,360.15
2001.00,298.09
2015.48,256.93
2029.96,230.12
2044.43,212.22
2058.91,198.96
2073.39,187.22
2087.87,175.10
2102.35,161.77
2116.83,147.32
2131.30,132.41
2145.78,117.91
2160.26,104.62
2174.74,93.08
2189.22,83.51
2203.70,75.81
2218.17,69.70
2232.65,64.86
2247.13,61.07
2261.61,58.28
2276.09,57.40
2290.57,56.51
2305.04,55.76
2319.52,55.99
2334.00,57.21
2348.48,59.46
2362.96,62.72
2377.43,66.95
2391.91,71.93
2406.39,77.39
2420.87,82.93
2435.35,88.13
2449.83,92.57
2464.30,95.95
2478.78,98.13
2493.26,99.16
2507.74,99.22
2522.22,98.60
2536.70,97.58
2551.17,96.50
2565.65,95.66
2580.13,95.35
2594.61,95.80
2609.09,97.13
2623.57,99.36
2638.04,102.49
2652.52,104.51
2667.00,106.53
2681.48,111.54
2695.96,117.54
2710.43,124.41
2724.91,131.93
2739.39,139.85
2753.87,147.90
2768.35,155.72
2782.83,162.81
2797.30,168.58
2811.78,172.54
2826.26,174.33
2840.74,173.88
2855.22,171.38
2869.70,167.27
2884.17,162.12
2898.65,156.56
2913.13,151.27
2927.61,146.96
2942.09,144.36
2956.57,144.07
2971.04,146.28
2985.52,150.71
3000.00,156.62
3001.00,163.01
3023.20,168.79
3045.40,170.87
3067.60,172.95
3089.80,174.76
3112.00,173.91
3134.20,170.60
3156.40,165.51
3178.60,159.55
3200.80,153.65
3223.00,148.65
3245.20,145.29
3267.40,144.22
3289.60,145.99
3311.80,150.95
3334.00,159.10
3356.20,169.97
3378.40,182.62
3400.60,195.70
3422.80,207.64
3445.00,216.85
3467.20,222.03
3489.40,222.50
3511.60,218.38
3533.80,210.64
3556.00,200.88
3578.20,190.91
3600.40,182.45
3622.60,176.78
3644.80,175.67
3667.00,174.57
3689.20,175.86
3711.40,180.32
3733.60,187.40
3755.80,196.37
3778.00,206.32
3800.20,216.09
3822.40,224.62
3844.60,231.21
3866.80,235.69
3889.00,238.27
3911.20,239.36
3933.40,239.37
3955.60,238.74
3977.80,237.95
4000.00,237.57
4001.00,238.25
4028.38,240.57
4055.77,244.90
4083.15,251.41
4110.53,260.23
4137.92,271.58
4165.30,285.89
4192.69,303.74
4220.07,325.96
4247.45,353.40
4274.84,370.03
4302.22,386.67
4329.60,425.77
4356.99,469.80
4384.37,516.97
4411.75,564.94
4439.14,611.56
4466.52,656.25
4493.90,702.16
4521.29,759.15
4548.67,847.40
4576.05,1000.84
4603.44,1268.70
4630.82,1712.87
4658.21,2398.62
4685.59,3378.35
4712.97,4670.87
4740.36,6242.32
4767.74,7996.59
4795.12,9781.56
4822.51,11412.65
4849.89,12708.29
4877.27,13526.77
4904.66,13793.39
4932.04,13510.58
4959.42,12750.05
4986.81,12190.76
5014.19,11631.46
5041.58,10294.82
5068.96,8874.54
5096.34,7480.82
5123.73,6190.98
5151.11,5049.57
5178.49,4074.01
5205.88,3262.33
5233.26,2600.62
5260.64,2069.18
5288.03,1646.98
5315.41,1314.27
5342.79,1053.86
5370.18,851.28
5397.56,694.55
5424.95,573.78
5452.33,480.84
5479.71,409.17
5507.10,353.73
5534.48,310.93
5561.86,278.27
5589.25,253.99
5616.63,236.68
5644.01,225.10
5671.40,218.21
5698.78,215.30
5726.16,215.69
5753.55,216.08
5780.93,220.56
5808.31,228.90
5835.70,241.28
5863.08,257.71
5890.47,277.70
5917.85,300.26
5945.23,324.01
5972.62,347.47
6000.00,369.25
6027.03,388.00
6054.12,402.38
6081.22,411.22
6108.31,413.70
6135.41,409.55
6162.50,399.08
6189.59,383.04
6216.69,362.53
6243.78,338.82
6270.88,313.17
6297.97,286.59
6325.07,259.79
6352.16,233.32
6379.26,207.69
6406.35,183.37
6433.45,160.72
6460.54,150.37
6487.64,140.02
6514.73,121.54
6541.82,105.43
6568.92,91.61
6596.01,79.79
6623.11,69.58
6650.20,60.67
6677.30,52.97
6704.39,46.46
6731.49,41.14
6758.58,36.88
6785.68,33.50
6812.77,30.81
6839.86,28.67
6866.96,26.97
6894.05,25.60
6921.15,24.35
6948.24,22.97
6975.34,21.32
7002.43,19.50
7029.53,17.78
7056.62,16.48
7083.72,15.76
7110.81,15.56
7137.91,15.62
7165.00,15.66
7192.09,15.69
7219.19,15.64
7246.28,15.50
7273.38,15.38
7300.47,15.37
7327.57,15.54
7354.66,15.96
7381.76,16.70
7408.85,17.81
7435.95,19.28
7463.04,21.01
7490.14,22.94
7517.23,25.01
7544.32,27.17
7571.42,29.31
7598.51,31.26
7625.61,32.88
7652.70,34.08
7679.80,34.84
7706.89,35.22
7733.99,35.35
7761.08,35.36
7788.18,35.30
7815.27,35.12
7842.36,34.73
7869.46,34.10
7896.55,33.69
7923.65,33.28
7950.74,32.44
7977.84,31.74
8004.93,31.28
8032.03,31.08
8059.12,31.04
8086.22,30.94
8113.31,30.58
8140.41,29.87
8167.50,28.92
8194.59,27.93
8221.69,27.08
8248.78,26.40
8275.88,25.82
8302.97,25.32
8330.07,24.99
8357.16,24.95
8384.26,25.21
8411.35,25.61
8438.45,25.98
8465.54,26.31
8492.63,26.71
8519.73,27.23
8546.82,27.74
8573.92,28.05
8601.01,28.13
8628.11,28.15
8655.20,28.17
8682.30,28.44
8709.39,29.09
8736.49,30.06
8763.58,31.22
8790.68,32.41
8817.77,33.52
8844.87,34.45
8871.96,35.08
8899.05,35.36
8926.15,35.35
8953.24,35.20
8980.34,35.07
9007.43,35.07
9034.53,35.24
9061.62,35.63
9088.72,36.31
9115.81,37.39
9142.91,38.87
9170.00,40.64
9197.09,42.51
9224.19,44.30
9251.28,45.95
9278.38,47.53
9305.47,49.20
9332.57,51.11
9359.66,52.17
9386.76,53.24
9413.85,55.41
9440.95,57.38
9468.04,59.03
9495.13,60.41
9522.23,61.74
9549.32,63.26
9576.42,65.06
9603.51,67.03
9630.61,68.94
9657.70,70.63
9684.80,72.07
9711.89,73.34
9738.99,74.52
9766.08,75.59
9793.18,76.46
9820.27,76.97
9847.37,77.07
9874.46,76.84
9901.55,76.54
9928.65,76.45
9955.74,76.68
9982.84,77.09
10009.93,77.38
10037.03,77.26
10064.12,76.90
10091.22,76.54
10118.31,75.25
10145.41,73.54
10172.50,71.64
10199.59,69.73
10226.69,67.91
10253.78,66.21
10280.88,64.59
10307.97,63.01
10335.07,61.48
10362.16,60.03
10389.26,58.67
10416.35,57.31
10443.45,55.87
10470.54,54.27
10497.63,52.55
10524.73,50.77
10551.82,49.04
10578.92,47.42
10606.01,45.93
10633.11,44.56
10660.20,43.27
10687.30,42.02
10714.39,40.75
10741.49,39.47
10768.58,38.26
10795.68,37.70
10822.77,37.15
10849.87,36.08
10876.96,34.92
10904.05,33.58
10931.15,32.16
10958.24,30.79
10985.34,29.51
11012.43,28.20
11039.53,26.76
11066.62,25.28
11093.72,23.96
11120.81,22.90
11147.91,21.94
11175.00,20.80
11202.09,19.35
11229.19,17.81
11256.28,16.52
11283.38,15.64
11310.47,15.11
11337.57,14.72
11364.66,14.43
11391.76,14.30
11418.85,14.40
11445.95,14.66
11473.04,14.92
11500.13,15.09
11527.23,15.14
11554.32,15.18
11581.42,15.23
11608.51,15.16
11635.61,14.89
11662.70,14.36
11689.80,13.64
11716.89,12.82
11743.99,11.92
11771.08,10.96
11798.18,10.00
11825.27,9.13
11852.37,8.47
11879.46,8.03
11906.55,7.72
11933.65,7.44
11960.74,7.12
11987.84,6.78
12014.93,6.45
12042.03,6.13
12069.12,5.85
12096.22,5.68
12123.31,5.72
12150.41,6.05
12177.50,6.59
12204.59,7.08
12231.69,7.15
12258.78,7.23
12285.88,6.95
12312.97,6.34
12340.07,5.61
12367.16,4.91
12394.26,4.31
12421.35,3.86
12448.45,3.62
12475.54,3.70
12502.63,4.15
12529.73,4.88
12556.82,5.67
12583.92,6.27
12611.01,6.44
12638.11,6.07
12665.20,5.20
12692.30,4.11
12719.39,3.19
12746.49,2.74
12773.58,2.83
12800.68,3.26
12827.77,3.71
12854.87,4.00
12881.96,4.20
12909.05,4.52
12936.15,5.15
12963.24,5.60
12990.34,6.05
13017.43,6.97
13044.53,7.57
13071.62,7.65
13098.72,7.22
13125.81,6.46
13152.91,5.60
13180.00,4.83
13207.09,4.25
13234.19,3.94
13261.28,3.97
13288.38,4.27
13315.47,4.65
13342.57,4.88
13369.66,4.84
13396.76,4.63
13423.85,4.40
13450.95,4.24
13478.04,4.13
13505.13,3.98
13532.23,3.78
13559.32,3.51
13586.42,3.17
13613.51,2.84
13640.61,2.64
13667.70,2.71
13694.80,2.88
13721.89,3.05
13748.99,3.55
13776.08,4.16
13803.18,4.82
13830.27,5.51
13857.37,6.15
13884.46,6.64
13911.55,6.93
13938.65,6.98
13965.74,6.83
13992.84,6.54
14019.93,6.23
14047.03,5.95
14074.12,5.68
14101.22,5.34
14128.31,4.86
14155.41,4.26
14182.50,3.60
14209.59,3.02
14236.69,2.63
14263.78,2.57
14290.88,2.90
14317.97,3.49
14345.07,4.03
14372.16,4.24
14399.26,4.06
14426.35,3.87
14453.45,3.68
14480.54,3.39
14507.63,3.35
14534.73,3.49
14561.82,3.65
14588.92,3.70
14616.01,3.61
14643.11,3.41
14670.20,3.11
14697.30,2.75
14724.39,2.46
14751.49,2.37
14778.58,2.51
14805.68,2.76
14832.77,2.85
14859.87,2.64
14886.96,2.22
14914.05,1.83
14941.15,1.67
14968.24,1.71
14995.34,1.71
15022.43,1.48
15049.53,0.98
15076.62,0.31
15103.72,-0.36
15130.81,-0.62
15157.91,-0.88
15185.00,-1.18
15212.09,-1.24
15239.19,-1.11
15266.28,-0.86
15293.38,-0.64
15320.47,-0.61
15347.57,-0.84
15374.66,-1.25
15401.76,-1.61
15428.85,-1.71
15455.95,-1.50
15483.04,-1.11
15510.13,-0.76
15537.23,-0.67
15564.32,-0.91
15591.42,-1.36
15618.51,-1.80
15645.61,-2.05
15672.70,-2.10
15699.80,-2.04
15726.89,-1.99
15753.99,-1.96
15781.08,-1.92
15808.18,-1.87
15835.27,-1.82
15862.37,-1.77
15889.46,-1.73
15916.55,-1.51
15943.65,-1.11
15970.74,-0.56
15997.84,0.00
16024.93,1.92
16052.03,1.99
16079.12,1.74
16106.22,1.24
16133.31,0.67
16160.41,0.21
16187.50,0.00
16214.59,0.16
16241.69,0.65
16268.78,1.32
16295.88,1.92
16322.97,2.24
16350.07,2.17
16377.16,1.78
16404.26,1.27
16431.35,0.90
16458.45,0.88
16485.54,1.28
16512.63,1.94
16539.73,2.57
16566.82,2.96
16593.92,2.99
16621.01,3.02
16648.11,2.86
16675.20,2.67
16702.30,2.56
16729.39,2.61
16756.49,2.82
16783.58,3.17
16810.68,3.57
16837.77,3.97
16864.87,4.39
