Size (nt),Intensity
3977.80,362.67
4000.00,361.87
4001.00,360.09
4028.38,358.42
4055.77,357.72
4083.15,358.67
4110.53,361.83
4137.92,367.70
4165.30,376.62
4192.69,388.79
4220.07,404.42
4247.45,424.00
4274.84,448.32
4302.22,478.39
4329.60,515.19
4356.99,559.41
4384.37,611.21
4411.75,669.84
4439.14,733.36
4466.52,798.68
4493.90,862.33
4521.29,921.91
4548.67,977.99
4576.05,1036.58
4603.44,1112.31
4630.82,1232.23
4658.21,1439.27
4685.59,1793.19
4712.97,2079.81
4740.36,2366.43
4767.74,3232.61
4795.12,4447.53
4822.51,6026.17
4849.89,7922.22
4877.27,10018.72
4904.66,12136.19
4932.04,14059.71
4959.42,15579.28
4986.81,16531.79
5014.19,16832.00
5041.58,16483.79
5068.96,15570.81
5096.34,14231.78
5123.73,12629.41
5151.11,10921.11
5178.49,9237.68
5205.88,7672.50
5233.26,6280.53
5260.64,5084.33
5288.03,4083.10
5315.41,3261.90
5342.79,2598.93
5370.18,2070.30
5397.56,1652.76
5424.95,1325.21
5452.33,1069.49
5479.71,870.72
5507.10,716.90
5534.48,598.34
5561.86,507.20
5589.25,437.30
5616.63,384.07
5644.01,344.16
5671.40,315.05
5698.78,294.73
5726.16,281.53
5753.55,274.11
5780.93,271.38
5808.31,272.46
5835.70,276.56
5863.08,282.98
5890.47,287.12
5917.85,291.26
5945.23,301.24
5972.62,312.92
6000.00,326.34
6027.03,341.32
6054.12,357.38
6081.22,373.83
6108.31,389.80
6135.41,404.37
6162.50,416.54
6189.59,425.32
6216.69,429.90
6243.78,429.77
6270.88,424.81
6297.97,415.19
6325.07,401.30
6352.16,383.58
6379.26,362.53
6406.35,338.79
6433.45,313.23
6460.54,286.85
6487.64,260.56
6514.73,235.00
6541.82,210.47
6568.92,187.19
6596.01,165.41
6623.11,145.49
6650.20,127.70
6677.30,112.16
6704.39,98.84
6731.49,87.54
6758.58,77.96
6785.68,69.71
6812.77,62.45
6839.86,56.02
6866.96,50.44
6894.05,45.78
6921.15,42.00
6948.24,38.93
6975.34,36.31
7002.43,33.90
7029.53,31.55
7056.62,30.39
7083.72,29.22
7110.81,27.01
7137.91,25.12
7165.00,23.77
7192.09,23.06
7219.19,22.92
7246.28,23.10
7273.38,23.31
7300.47,23.29
7327.57,22.95
7354.66,22.37
7381.76,21.77
7408.85,21.35
7435.95,21.24
7463.04,21.47
7490.14,22.05
7517.23,23.02
7544.32,24.38
7571.42,26.07
7598.51,27.95
7625.61,29.88
7652.70,31.77
7679.80,33.57
7706.89,35.23
7733.99,36.69
7761.08,37.94
7788.18,39.01
7815.27,39.93
7842.36,40.74
7869.46,41.46
7896.55,42.07
7923.65,42.56
7950.74,42.84
7977.84,42.81
8004.93,42.48
8032.03,42.01
8059.12,41.67
8086.22,41.65
8113.31,41.86
8140.41,42.02
8167.50,41.84
8194.59,41.27
8221.69,40.87
8248.78,40.47
8275.88,39.68
8302.97,39.05
8330.07,38.59
8357.16,38.25
8384.26,37.91
8411.35,37.43
8438.45,36.75
8465.54,35.87
8492.63,34.96
8519.73,34.19
8546.82,33.72
8573.92,33.58
8601.01,33.71
8628.11,33.94
8655.20,34.06
8682.30,33.88
8709.39,33.37
8736.49,32.72
8763.58,32.22
8790.68,32.10
8817.77,32.34
8844.87,32.74
8871.96,33.17
8899.05,33.69
8926.15,34.50
8953.24,35.64
8980.34,36.86
9007.43,37.87
9034.53,38.51
9061.62,38.93
9088.72,39.35
9115.81,39.87
9142.91,40.41
9170.00,40.82
9197.09,41.04
9224.19,41.18
9251.28,41.43
9278.38,42.04
9305.47,43.14
9332.57,44.72
9359.66,46.66
9386.76,47.69
9413.85,48.73
9440.95,50.70
9468.04,52.44
9495.13,53.96
9522.23,55.41
9549.32,57.01
9576.42,58.90
9603.51,61.06
9630.61,63.27
9657.70,65.29
9684.80,67.01
9711.89,68.51
9738.99,70.00
9766.08,71.62
9793.18,73.38
9820.27,75.13
9847.37,76.63
9874.46,77.72
9901.55,78.43
9928.65,78.89
9955.74,79.27
9982.84,79.68
10009.93,80.23
10037.03,81.04
10064.12,82.13
10091.22,83.37
10118.31,84.52
10145.41,85.40
10172.50,85.99
10199.59,86.33
10226.69,86.41
10253.78,86.06
10280.88,85.15
10307.97,83.69
10335.07,81.83
10362.16,79.74
10389.26,77.60
10416.35,75.55
10443.45,73.70
10470.54,72.10
10497.63,70.71
10524.73,69.50
10551.82,68.93
10578.92,68.37
10606.01,67.24
10633.11,65.98
10660.20,64.57
10687.30,63.01
10714.39,61.36
10741.49,59.57
10768.58,57.55
10795.68,55.28
10822.77,52.88
10849.87,50.56
10876.96,48.47
10904.05,46.62
10931.15,44.95
10958.24,43.41
10985.34,42.00
11012.43,40.73
11039.53,39.62
11066.62,38.61
11093.72,37.62
11120.81,36.56
11147.91,35.38
11175.00,34.16
11202.09,33.14
11229.19,32.44
11256.28,32.00
11283.38,31.61
11310.47,31.00
11337.57,30.06
11364.66,28.78
11391.76,27.23
11418.85,25.61
11445.95,24.09
11473.04,22.77
11500.13,21.61
11527.23,20.55
11554.32,19.53
11581.42,18.48
11608.51,17.31
11635.61,16.01
11662.70,14.69
11689.80,13.54
11716.89,13.14
11743.99,12.74
11771.08,12.33
11798.18,12.26
11825.27,12.43
11852.37,12.71
11879.46,12.98
11906.55,13.14
11933.65,13.14
11960.74,13.01
11987.84,12.77
12014.93,12.46
12042.03,12.13
12069.12,11.86
12096.22,11.73
12123.31,11.74
12150.41,11.76
12177.50,11.60
12204.59,11.11
12231.69,10.26
12258.78,9.16
12285.88,7.95
12312.97,6.82
12340.07,5.94
12367.16,5.46
12394.26,5.41
12421.35,5.65
12448.45,5.98
12475.54,6.22
12502.63,6.34
12529.73,6.40
12556.82,6.49
12583.92,6.62
12611.01,6.69
12638.11,6.53
12665.20,6.06
12692.30,5.38
12719.39,4.76
12746.49,4.47
12773.58,4.64
12800.68,5.18
12827.77,5.92
12854.87,6.68
12881.96,7.00
12909.05,7.31
12936.15,7.76
12963.24,8.03
12990.34,8.18
13017.43,8.34
13044.53,8.60
13071.62,9.05
13098.72,9.67
13125.81,10.32
13152.91,10.81
13180.00,11.04
13207.09,11.09
13234.19,11.17
13261.28,11.43
13288.38,11.83
13315.47,12.14
13342.57,12.13
13369.66,11.71
13396.76,11.00
13423.85,10.32
13450.95,9.95
13478.04,10.05
13505.13,10.50
13532.23,11.05
13559.32,11.50
13586.42,11.78
13613.51,11.91
13640.61,11.86
13667.70,11.51
13694.80,10.78
13721.89,9.78
13748.99,8.79
13776.08,8.11
13803.18,7.90
13830.27,8.06
13857.37,8.36
13884.46,8.55
13911.55,8.49
13938.65,8.27
13965.74,8.02
13992.84,7.83
14019.93,7.64
14047.03,7.53
14074.12,7.41
14101.22,7.16
14128.31,6.95
14155.41,6.82
14182.50,6.80
14209.59,6.92
14236.69,7.15
14263.78,7.37
14290.88,7.42
14317.97,7.13
14345.07,6.50
14372.16,5.69
14399.26,5.00
14426.35,4.64
14453.45,4.62
14480.54,4.75
14507.63,4.77
14534.73,4.54
14561.82,4.07
14588.92,3.53
14616.01,3.09
14643.11,2.84
14670.20,2.79
14697.30,2.89
14724.39,3.07
14751.49,3.26
14778.58,3.42
14805.68,3.53
14832.77,3.48
14859.87,3.20
14886.96,2.64
14914.05,1.93
14941.15,1.25
14968.24,0.73
14995.34,0.38
15022.43,0.15
15049.53,0.00
15076.62,0.09
15103.72,0.27
15130.81,0.51
15157.91,0.73
15185.00,0.81
15212.09,0.75
15239.19,0.70
15266.28,0.47
15293.38,0.23
15320.47,0.06
15347.57,0.00
15374.66,0.00
15401.76,0.00
15428.85,0.00
15455.95,0.19
15483.04,0.61
15510.13,1.13
15537.23,1.46
15564.32,1.40
15591.42,0.95
15618.51,0.38
15645.61,0.00
15672.70,0.00
15699.80,0.21
15726.89,0.64
15753.99,1.04
15781.08,1.23
15808.18,1.18
15835.27,1.04
15862.37,0.97
15889.46,1.07
15916.55,1.40
15943.65,1.93
15970.74,2.58
15997.84,3.17
16024.93,3.52
16052.03,3.47
16079.12,2.96
16106.22,2.08
16133.31,1.08
16160.41,0.28
16187.50,0.00
16214.59,0.59
16241.69,1.61
16268.78,2.71
16295.88,3.55
16322.97,4.01
16350.07,4.15
16377.16,4.11
16404.26,4.08
16431.35,3.92
16458.45,3.74
16485.54,3.63
16512.63,3.72
16539.73,4.11
16566.82,4.82
16593.92,5.68
16621.01,6.45
16648.11,6.87
16675.20,6.87
16702.30,6.52
16729.39,5.98
16756.49,5.38
16783.58,4.77
16810.68,4.24
16837.77,3.89
16864.87,3.77
