Size (nt),Intensity
200.00,6.23
201.00,5.80
203.35,5.71
205.71,5.91
208.06,6.33
210.42,6.91
212.77,7.60
215.13,8.32
217.48,8.94
219.83,9.31
222.19,9.39
224.54,9.30
226.90,9.21
229.25,9.25
231.61,9.43
233.96,9.65
236.31,9.82
238.67,9.87
241.02,9.77
243.38,9.56
245.73,9.30
248.09,9.13
250.44,9.11
252.80,9.25
255.15,9.46
257.50,9.61
259.86,9.61
262.21,9.61
264.57,9.49
266.92,9.38
269.28,9.39
271.63,9.54
273.98,9.73
276.34,9.80
278.69,9.73
281.05,9.56
283.40,9.39
285.76,9.24
288.11,9.12
290.46,9.14
292.82,9.46
295.17,10.25
297.53,11.55
299.88,13.25
302.24,15.13
304.59,17.01
306.94,18.75
309.30,20.26
311.65,21.47
314.01,22.24
316.36,22.48
318.72,22.18
321.07,21.49
323.43,20.63
325.78,19.86
328.13,19.39
330.49,19.33
332.84,19.64
335.20,20.09
337.55,20.40
339.91,20.42
342.26,20.25
344.61,20.08
346.97,20.00
349.32,19.89
351.68,19.49
354.03,18.64
356.39,17.43
358.74,16.19
361.09,15.29
363.45,14.90
365.80,14.88
368.16,14.89
370.51,14.68
372.87,14.23
375.22,13.95
377.57,13.68
379.93,13.19
382.28,12.84
384.64,12.66
386.99,12.66
389.35,12.81
391.70,13.02
394.06,13.21
396.41,13.23
398.76,13.01
401.12,12.53
403.47,11.87
405.83,11.20
408.18,10.71
410.54,10.58
412.89,10.93
415.24,11.78
417.60,12.97
419.95,14.28
422.31,15.56
424.66,16.80
427.02,18.07
429.37,19.32
431.72,20.37
434.08,20.99
436.43,21.14
438.79,20.95
441.14,20.66
443.50,20.40
445.85,20.17
448.20,19.85
450.56,19.45
452.91,19.07
455.27,18.92
457.62,19.12
459.98,19.56
462.33,19.97
464.69,20.09
467.04,19.75
469.39,19.05
471.75,18.22
474.10,17.54
476.46,17.18
478.81,17.12
481.17,17.22
483.52,17.25
485.87,17.06
488.23,16.83
490.58,16.61
492.94,16.04
495.29,15.58
497.65,15.38
500.00,15.38
501.00,15.40
505.42,15.29
509.83,15.03
514.25,14.72
518.66,14.53
523.08,14.57
527.50,14.91
531.91,15.55
536.33,16.42
540.74,17.43
545.16,18.49
549.58,19.61
553.99,20.81
558.41,22.03
562.82,23.06
567.24,23.70
571.65,23.92
576.07,23.97
580.49,24.29
584.90,25.29
589.32,27.18
593.73,29.88
598.15,33.01
602.57,35.94
606.98,37.98
611.40,38.55
615.81,37.41
620.23,34.72
624.65,30.99
629.06,26.88
633.48,23.03
637.89,19.90
642.31,17.68
646.73,16.38
651.14,15.82
655.56,15.72
659.97,15.79
664.39,15.77
668.81,15.59
673.22,15.34
677.64,15.19
682.05,15.30
686.47,15.47
690.88,15.65
695.30,16.04
699.72,16.26
704.13,16.23
708.55,16.12
712.96,16.19
717.38,16.63
721.80,17.39
726.21,18.19
730.63,18.76
735.04,19.03
739.46,19.14
743.88,19.31
748.29,19.60
752.71,20.00
757.12,20.46
761.54,21.01
765.96,21.73
770.37,22.63
774.79,23.70
779.20,24.87
783.62,25.98
788.04,26.81
792.45,27.13
796.87,26.91
801.28,26.29
805.70,25.53
810.12,24.87
814.53,24.42
818.95,24.24
823.36,24.34
827.78,24.64
832.19,25.08
836.61,25.67
841.03,26.54
845.44,27.79
849.86,29.29
854.27,30.76
858.69,31.89
863.11,32.59
867.52,32.92
871.94,33.01
876.35,32.89
880.77,32.56
885.19,32.01
889.60,31.38
894.02,30.83
898.43,30.69
902.85,30.55
907.27,30.58
911.68,30.88
916.10,31.39
920.51,32.10
924.93,32.96
929.35,33.80
933.76,34.36
938.18,34.47
942.59,34.23
947.01,33.94
951.42,34.03
955.84,34.80
960.26,36.29
964.67,38.32
969.09,40.66
973.50,43.25
977.92,46.21
982.34,49.66
986.75,53.54
991.17,57.56
995.58,61.29
1000.00,64.34
1001.00,66.34
1008.13,67.08
1015.26,66.53
1022.39,64.86
1029.51,62.48
1036.64,59.97
1043.77,57.94
1050.90,56.78
1058.03,56.48
1065.16,56.61
1072.29,56.60
1079.41,56.07
1086.54,54.93
1093.67,53.34
1100.80,51.54
1107.93,49.74
1115.06,48.03
1122.19,46.36
1129.31,44.58
1136.44,42.62
1143.57,40.51
1150.70,38.42
1157.83,36.55
1164.96,35.02
1172.09,34.44
1179.21,33.86
1186.34,33.00
1193.47,32.39
1200.60,32.06
1207.73,32.16
1214.86,32.81
1221.99,33.98
1229.11,35.49
1236.24,37.11
1243.37,38.71
1250.50,40.15
1257.63,41.37
1264.76,42.36
1271.89,43.22
1279.01,44.07
1286.14,45.00
1293.27,46.01
1300.40,47.03
1307.53,48.01
1314.66,49.01
1321.79,50.16
1328.91,51.53
1336.04,53.11
1343.17,54.79
1350.30,56.49
1357.43,58.23
1364.56,60.15
1371.69,62.40
1378.81,64.99
1385.94,67.83
1393.07,70.76
1400.20,73.65
1407.33,76.46
1414.46,79.14
1421.59,81.65
1428.71,83.89
1435.84,85.75
1442.97,87.16
1450.10,88.09
1457.23,88.63
1464.36,88.92
1471.49,89.12
1478.61,89.29
1485.74,89.37
1492.87,89.31
1500.00,89.15
1501.00,89.00
1509.91,88.98
1518.82,88.95
1527.73,88.99
1536.64,88.93
1545.55,88.56
1554.46,87.73
1563.37,86.46
1572.29,84.92
1581.20,83.33
1590.11,81.91
1599.02,80.81
1607.93,80.09
1616.84,79.70
1625.75,79.47
1634.66,79.29
1643.57,79.15
1652.48,79.15
1661.39,79.43
1670.30,80.12
1679.21,81.33
1688.12,83.24
1697.04,86.03
1705.95,89.91
1714.86,95.07
1723.77,101.86
1732.68,111.07
1741.59,124.39
1750.50,144.89
1759.41,177.38
1768.32,228.79
1777.23,308.36
1786.14,427.30
1795.05,597.49
1803.96,829.09
1812.87,1127.26
1821.79,1488.78
1830.70,1899.54
1839.61,2334.14
1848.52,2758.36
1857.43,3134.04
1866.34,3425.29
1875.25,3604.36
1884.16,3655.81
1893.07,3578.50
1901.98,3385.11
1910.89,3099.34
1919.80,2751.43
1928.71,2373.12
1937.62,2183.18
1946.54,1993.24
1955.45,1634.89
1964.36,1314.13
1973.27,1039.98
1982.18,815.25
1991.09,637.95
2000.00,502.87
2001.00,403.18
2015.48,331.61
2029.96,281.37
2044.43,246.59
2058.91,222.54
2073.39,205.53
2087.87,192.77
2102.35,182.25
2116.83,172.55
2131.30,162.78
2145.78,152.46
2160.26,141.46
2174.74,130.00
2189.22,118.63
2203.70,107.95
2218.17,98.46
2232.65,90.38
2247.13,83.73
2261.61,78.52
2276.09,74.80
2290.57,72.51
2305.04,71.48
2319.52,71.46
2334.00,72.32
2348.48,74.03
2362.96,76.65
2377.43,80.18
2391.91,84.51
2406.39,89.51
2420.87,95.01
2435.35,100.84
2449.83,106.68
2464.30,112.05
2478.78,116.44
2493.26,119.53
2507.74,121.31
2522.22,121.98
2536.70,121.83
2551.17,121.14
2565.65,120.24
2580.13,119.89
2594.61,119.54
2609.09,119.47
2623.57,120.30
2638.04,122.00
2652.52,124.36
2667.00,127.20
2681.48,130.53
2695.96,134.52
2710.43,139.41
2724.91,145.32
2739.39,152.27
2753.87,160.13
2768.35,168.68
2782.83,177.67
2797.30,186.85
2811.78,195.91
2826.26,204.34
2840.74,211.43
2855.22,216.42
2869.70,218.80
2884.17,218.50
2898.65,215.80
2913.13,211.18
2927.61,205.19
2942.09,198.40
2956.57,191.52
2971.04,185.28
2985.52,180.37
3000.00,177.27
3001.00,176.17
3023.20,176.99
3045.40,179.38
3067.60,182.70
3089.80,186.04
3112.00,188.48
3134.20,189.35
3156.40,188.46
3178.60,186.08
3200.80,182.69
3223.00,178.84
3245.20,174.96
3267.40,171.46
3289.60,168.76
3311.80,167.37
3334.00,167.92
3356.20,170.96
3378.40,176.89
3400.60,181.33
3422.80,185.76
3445.00,197.08
3467.20,209.73
3489.40,222.11
3511.60,232.53
3533.80,239.67
3556.00,242.90
3578.20,242.36
3600.40,238.84
3622.60,233.46
3644.80,227.51
3667.00,222.27
3689.20,218.81
3711.40,217.93
3733.60,220.03
3755.80,225.07
3778.00,232.52
3800.20,241.57
3822.40,251.39
3844.60,261.25
3866.80,270.51
3889.00,278.50
3911.20,284.49
3933.40,287.87
3955.60,288.44
3977.80,286.59
4000.00,283.37
4001.00,280.09
4028.38,277.85
4055.77,277.23
4083.15,278.36
4110.53,281.22
4137.92,285.97
4165.30,292.94
4192.69,302.48
4220.07,314.79
4247.45,330.00
4274.84,348.28
4302.22,369.94
4329.60,395.38
4356.99,424.84
4384.37,458.18
4411.75,494.75
4439.14,533.43
4466.52,572.76
4493.90,611.31
4521.29,648.52
4548.67,667.32
4576.05,686.12
4603.44,730.24
4630.82,793.68
4658.21,898.11
4685.59,1075.11
4712.97,1364.87
4740.36,1811.08
4767.74,2451.42
4795.12,3304.72
4822.51,4358.01
4849.89,5558.38
4877.27,6813.89
4904.66,8005.41
4932.04,9007.55
4959.42,9713.30
4986.81,10055.05
5014.19,10015.54
5041.58,9626.29
5068.96,8955.75
5096.34,8092.25
5123.73,7127.02
5151.11,6140.99
5178.49,5196.56
5205.88,4334.71
5233.26,3576.64
5260.64,2928.08
5288.03,2384.69
5315.41,1936.57
5342.79,1571.44
5370.18,1276.68
5397.56,1040.50
5424.95,852.42
5452.33,703.37
5479.71,585.61
5507.10,492.59
5534.48,418.96
5561.86,360.54
5589.25,314.16
5616.63,277.48
5644.01,248.73
5671.40,226.49
5698.78,209.57
5726.16,197.05
5753.55,188.35
5780.93,183.22
5808.31,181.53
5835.70,183.13
5863.08,185.46
5890.47,187.80
5917.85,195.40
5945.23,205.84
5972.62,218.88
6000.00,234.01
6027.03,250.37
6054.12,266.91
6081.22,282.55
6108.31,296.27
6135.41,307.11
6162.50,314.24
6189.59,317.02
6216.69,315.07
6243.78,308.54
6270.88,297.99
6297.97,284.28
6325.07,268.20
6352.16,250.32
6379.26,231.11
6406.35,211.10
6433.45,190.98
6460.54,171.49
6487.64,153.21
6514.73,136.38
6541.82,121.00
6568.92,106.95
6596.01,94.22
6623.11,82.93
6650.20,73.20
6677.30,64.99
6704.39,58.06
6731.49,52.08
6758.58,46.81
6785.68,42.18
6812.77,38.23
6839.86,34.99
6866.96,32.38
6894.05,30.27
6921.15,28.51
6948.24,27.05
6975.34,25.92
7002.43,25.14
7029.53,24.68
7056.62,24.42
7083.72,24.18
7110.81,23.83
7137.91,23.39
7165.00,23.20
7192.09,23.01
7219.19,22.94
7246.28,23.27
7273.38,23.92
7300.47,24.68
7327.57,25.41
7354.66,26.09
7381.76,26.83
7408.85,27.73
7435.95,28.85
7463.04,30.22
7490.14,31.77
7517.23,33.43
7544.32,35.15
7571.42,36.89
7598.51,38.52
7625.61,39.86
7652.70,40.74
7679.80,41.16
7706.89,41.30
7733.99,41.36
7761.08,41.42
7788.18,41.38
7815.27,41.12
7842.36,40.64
7869.46,40.02
7896.55,39.34
7923.65,38.61
7950.74,37.77
7977.84,36.81
8004.93,35.77
8032.03,34.73
8059.12,33.73
8086.22,32.73
8113.31,31.67
8140.41,30.59
8167.50,29.60
8194.59,28.78
8221.69,28.11
8248.78,27.49
8275.88,26.90
8302.97,26.45
8330.07,26.30
8357.16,26.54
8384.26,27.13
8411.35,27.94
8438.45,28.76
8465.54,29.07
8492.63,29.37
8519.73,29.60
8546.82,29.44
8573.92,29.07
8601.01,28.75
8628.11,28.70
8655.20,28.98
8682.30,29.54
8709.39,30.26
8736.49,31.03
8763.58,31.79
8790.68,32.59
8817.77,33.45
8844.87,34.35
8871.96,35.20
8899.05,35.94
8926.15,36.57
8953.24,37.16
8980.34,37.82
9007.43,38.59
9034.53,39.40
9061.62,40.17
9088.72,40.91
9115.81,41.79
9142.91,42.94
9170.00,44.36
9197.09,45.79
9224.19,46.95
9251.28,47.77
9278.38,48.50
9305.47,49.42
9332.57,50.69
9359.66,52.23
9386.76,53.92
9413.85,55.71
9440.95,57.64
9468.04,59.72
9495.13,61.87
9522.23,63.94
9549.32,65.82
9576.42,67.47
9603.51,68.89
9630.61,70.05
9657.70,70.97
9684.80,71.72
9711.89,72.43
9738.99,73.24
9766.08,74.19
9793.18,74.69
9820.27,75.19
9847.37,76.08
9874.46,76.75
9901.55,77.24
9928.65,77.62
9955.74,77.98
9982.84,78.31
10009.93,78.55
10037.03,78.58
10064.12,78.34
10091.22,77.78
10118.31,76.83
10145.41,75.44
10172.50,73.60
10199.59,71.48
10226.69,69.29
10253.78,67.24
10280.88,65.41
10307.97,63.81
10335.07,62.43
10362.16,61.20
10389.26,59.97
10416.35,58.56
10443.45,56.87
10470.54,54.97
10497.63,53.07
10524.73,51.39
10551.82,49.98
10578.92,48.71
10606.01,47.44
10633.11,46.12
10660.20,44.77
10687.30,43.33
10714.39,41.66
10741.49,39.67
10768.58,37.47
10795.68,35.30
10822.77,33.44
10849.87,32.03
10876.96,31.01
10904.05,30.20
10931.15,29.36
10958.24,28.33
10985.34,27.20
11012.43,26.20
11039.53,25.52
11066.62,25.11
11093.72,24.94
11120.81,24.77
11147.91,24.32
11175.00,23.67
11202.09,22.86
11229.19,22.00
11256.28,21.16
11283.38,20.39
11310.47,19.67
11337.57,18.91
11364.66,18.01
11391.76,16.99
11418.85,16.00
11445.95,15.25
11473.04,14.87
11500.13,14.83
11527.23,14.98
11554.32,15.17
11581.42,15.29
11608.51,15.33
11635.61,15.37
11662.70,15.56
11689.80,15.94
11716.89,16.40
11743.99,16.65
11771.08,16.51
11798.18,15.98
11825.27,15.34
11852.37,14.89
11879.46,14.83
11906.55,15.10
11933.65,15.47
11960.74,15.67
11987.84,15.53
12014.93,15.04
12042.03,14.31
12069.12,13.54
12096.22,12.98
12123.31,12.80
12150.41,13.02
12177.50,13.45
12204.59,13.74
12231.69,13.59
12258.78,12.97
12285.88,12.11
12312.97,11.35
12340.07,10.88
12367.16,10.68
12394.26,10.62
12421.35,10.57
12448.45,10.41
12475.54,10.19
12502.63,9.97
12529.73,9.81
12556.82,9.72
12583.92,9.65
12611.01,9.55
12638.11,9.38
12665.20,9.13
12692.30,8.78
12719.39,8.36
12746.49,7.92
12773.58,7.56
12800.68,7.35
12827.77,7.26
12854.87,7.21
12881.96,7.11
12909.05,6.93
12936.15,6.64
12963.24,6.30
12990.34,5.98
13017.43,5.81
13044.53,5.92
13071.62,6.35
13098.72,7.04
13125.81,7.79
13152.91,8.36
13180.00,8.58
13207.09,8.42
13234.19,7.94
13261.28,7.26
13288.38,6.58
13315.47,6.10
13342.57,5.99
13369.66,6.22
13396.76,6.55
13423.85,6.74
13450.95,6.65
13478.04,6.37
13505.13,6.00
13532.23,5.63
13559.32,5.27
13586.42,4.90
13613.51,4.52
13640.61,4.17
13667.70,3.89
13694.80,3.81
13721.89,3.73
13748.99,3.68
13776.08,3.68
13803.18,3.64
13830.27,3.51
13857.37,3.27
13884.46,3.00
13911.55,2.79
13938.65,2.69
13965.74,2.70
13992.84,2.76
14019.93,2.84
14047.03,2.88
14074.12,2.78
14101.22,2.49
14128.31,2.05
14155.41,1.58
14182.50,1.22
14209.59,1.05
14236.69,1.07
14263.78,1.26
14290.88,1.58
14317.97,1.96
14345.07,2.30
14372.16,2.45
14399.26,2.38
14426.35,2.15
14453.45,1.93
14480.54,1.78
14507.63,1.67
14534.73,1.51
14561.82,1.24
14588.92,0.83
14616.01,0.38
14643.11,0.07
14670.20,0.05
14697.30,0.31
14724.39,0.71
14751.49,1.07
14778.58,1.27
14805.68,1.22
14832.77,0.93
14859.87,0.45
14886.96,0.00
14914.05,0.00
14941.15,0.33
14968.24,0.95
14995.34,1.25
15022.43,1.54
15049.53,1.88
15076.62,2.01
15103.72,2.13
15130.81,2.40
15157.91,2.86
15185.00,3.37
15212.09,3.80
15239.19,4.06
15266.28,4.16
15293.38,4.21
15320.47,4.29
15347.57,4.44
15374.66,4.65
15401.76,4.94
15428.85,5.29
15455.95,5.70
15483.04,6.19
15510.13,6.78
15537.23,7.41
15564.32,7.90
15591.42,8.02
15618.51,7.70
15645.61,7.10
15672.70,6.54
15699.80,6.22
15726.89,6.17
15753.99,6.26
15781.08,6.36
15808.18,6.42
15835.27,6.46
15862.37,6.49
15889.46,6.47
15916.55,6.40
15943.65,6.28
15970.74,6.16
15997.84,6.11
16024.93,6.13
16052.03,6.14
16079.12,5.98
16106.22,5.56
16133.31,4.92
16160.41,4.26
16187.50,3.82
16214.59,3.69
16241.69,3.75
16268.78,3.80
16295.88,3.76
16322.97,3.72
16350.07,3.47
16377.16,3.09
16404.26,2.72
16431.35,2.56
16458.45,2.71
16485.54,3.12
16512.63,3.53
16539.73,3.68
16566.82,3.46
16593.92,2.98
16621.01,2.50
16648.11,2.25
16675.20,2.29
16702.30,2.45
16729.39,2.46
16756.49,2.17
16783.58,1.61
16810.68,0.98
16837.77,0.45
16864.87,0.11
