Size (nt),Intensity
111.90,9.65
112.68,9.09
113.46,8.57
114.24,8.35
115.02,8.53
115.80,9.06
116.58,9.83
117.36,10.74
118.14,11.65
118.92,12.35
119.69,12.64
120.47,12.43
121.25,11.78
122.03,10.87
122.81,10.00
123.59,9.42
124.37,9.23
125.15,9.38
125.93,9.73
126.71,10.16
127.49,10.62
128.27,10.98
129.05,11.07
129.83,10.78
130.61,10.16
131.39,9.47
132.17,8.98
132.95,8.80
133.73,8.93
134.51,9.28
135.29,9.74
136.07,10.21
136.85,10.55
137.63,10.64
138.41,10.41
139.19,9.90
139.97,9.21
140.75,8.48
141.53,7.85
142.31,7.41
143.08,7.19
143.86,7.25
144.64,7.64
145.42,8.39
146.20,9.47
146.98,10.95
147.76,13.11
148.54,16.68
149.32,23.08
150.10,34.62
150.88,54.42
151.66,85.43
152.44,106.94
153.22,128.45
154.00,180.16
154.78,232.73
155.56,276.12
156.34,302.24
157.12,308.37
157.90,297.75
158.68,276.94
159.46,252.06
160.24,226.32
161.02,200.05
161.80,172.46
162.58,143.50
163.36,114.51
164.14,87.62
164.92,64.70
165.69,46.64
166.47,33.31
167.25,23.96
168.03,17.67
168.81,13.58
169.59,10.97
170.37,9.26
171.15,8.13
171.93,7.58
172.71,7.81
173.49,9.07
174.27,11.34
175.05,14.19
175.83,16.82
176.61,18.38
177.39,18.31
178.17,16.61
178.95,13.80
179.73,10.70
180.51,8.08
181.29,6.47
182.07,6.14
182.85,7.10
183.63,9.05
184.41,11.45
185.19,13.55
185.97,14.77
186.75,14.82
187.53,13.85
188.31,12.20
189.08,10.32
189.86,8.57
190.64,7.21
191.42,6.35
192.20,5.93
192.98,5.80
193.76,5.82
194.54,5.89
195.32,5.93
196.10,5.85
196.88,5.53
197.66,4.99
198.44,4.34
199.22,3.82
200.00,3.60
201.00,3.74
203.35,4.15
205.71,4.65
208.06,5.08
210.42,5.41
212.77,5.65
215.13,5.79
217.48,5.75
219.83,5.62
222.19,5.49
224.54,5.09
226.90,4.74
229.25,4.60
231.61,4.73
233.96,5.11
236.31,5.61
238.67,6.00
241.02,6.03
243.38,5.60
245.73,4.81
248.09,3.92
250.44,3.19
252.80,2.71
255.15,2.47
257.50,2.50
259.86,2.89
262.21,3.73
264.57,4.95
266.92,6.32
269.28,7.50
271.63,8.23
273.98,8.42
276.34,8.22
278.69,7.90
281.05,7.77
283.40,7.98
285.76,8.52
288.11,9.34
290.46,10.43
292.82,11.93
295.17,13.97
297.53,16.61
299.88,19.72
302.24,22.99
304.59,26.05
306.94,28.56
309.30,30.29
311.65,31.07
314.01,30.85
316.36,29.69
318.72,27.85
321.07,25.73
323.43,23.72
325.78,22.10
328.13,20.92
330.49,20.17
332.84,19.79
335.20,19.70
337.55,19.80
339.91,19.89
342.26,19.73
344.61,19.14
346.97,18.08
349.32,16.66
351.68,15.11
354.03,13.71
356.39,12.75
358.74,12.34
361.09,12.30
363.45,12.28
365.80,11.91
368.16,11.10
370.51,10.08
372.87,9.20
375.22,8.73
377.57,8.76
379.93,9.14
382.28,9.61
384.64,9.88
386.99,9.81
389.35,9.74
391.70,9.13
394.06,8.15
396.41,7.04
398.76,6.05
401.12,5.35
403.47,5.03
405.83,5.11
408.18,5.62
410.54,6.49
412.89,7.59
415.24,8.72
417.60,9.78
419.95,10.83
422.31,11.97
424.66,13.21
427.02,14.43
429.37,15.45
431.72,16.16
434.08,16.54
436.43,16.62
438.79,16.47
441.14,16.19
443.50,15.94
445.85,15.90
448.20,16.23
450.56,17.01
452.91,18.17
455.27,19.46
457.62,20.44
459.98,20.66
462.33,19.95
464.69,18.50
467.04,16.71
469.39,15.02
471.75,13.68
474.10,12.74
476.46,12.17
478.81,11.90
481.17,11.82
483.52,11.82
485.87,11.80
488.23,11.73
490.58,11.63
492.94,11.54
495.29,11.43
497.65,11.27
500.00,11.07
501.00,10.93
505.42,10.93
509.83,11.03
514.25,11.15
518.66,11.23
523.08,11.38
527.50,11.77
531.91,12.53
536.33,13.72
540.74,15.26
545.16,16.94
549.58,18.45
553.99,19.49
558.41,19.88
562.82,19.73
567.24,19.44
571.65,19.52
576.07,20.52
580.49,22.80
584.90,26.39
589.32,30.97
593.73,35.79
598.15,37.84
602.57,39.89
606.98,42.26
611.40,42.23
615.81,39.65
620.23,35.02
624.65,29.28
629.06,23.45
633.48,18.38
637.89,14.55
642.31,12.13
646.73,10.99
651.14,10.78
655.56,11.04
659.97,11.34
664.39,11.50
668.81,11.59
673.22,11.78
677.64,12.13
682.05,12.48
686.47,12.59
690.88,12.37
695.30,11.94
699.72,11.53
704.13,11.29
708.55,11.29
712.96,11.50
717.38,11.83
721.80,12.15
726.21,12.38
730.63,12.56
735.04,12.89
739.46,13.44
743.88,14.16
748.29,14.85
752.71,15.48
757.12,16.16
761.54,17.07
765.96,18.28
770.37,19.69
774.79,21.07
779.20,22.18
783.62,22.75
788.04,22.59
792.45,21.65
796.87,20.15
801.28,18.45
805.70,16.95
810.12,15.89
814.53,15.35
818.95,15.24
823.36,15.44
827.78,15.85
832.19,16.49
836.61,17.36
841.03,18.47
845.44,19.75
849.86,21.14
854.27,22.58
858.69,23.94
863.11,25.01
867.52,25.61
871.94,25.67
876.35,25.31
880.77,24.70
885.19,23.99
889.60,23.27
894.02,22.55
898.43,21.88
902.85,21.31
907.27,20.94
911.68,20.91
916.10,20.88
920.51,21.14
924.93,21.62
929.35,22.18
933.76,22.79
938.18,23.55
942.59,24.57
947.01,25.92
951.42,27.57
955.84,29.47
960.26,31.64
964.67,34.11
969.09,36.91
973.50,40.09
977.92,43.70
982.34,47.82
986.75,52.41
991.17,57.20
995.58,61.65
1000.00,65.17
1001.00,67.20
1008.13,67.42
1015.26,65.90
1022.39,63.06
1029.51,59.61
1036.64,56.28
1043.77,53.56
1050.90,51.67
1058.03,50.55
1065.16,49.91
1072.29,49.34
1079.41,48.43
1086.54,46.97
1093.67,45.04
1100.80,42.86
1107.93,40.64
1115.06,38.50
1122.19,36.45
1129.31,34.42
1136.44,32.35
1143.57,30.28
1150.70,28.41
1157.83,26.92
1164.96,25.87
1172.09,25.16
1179.21,24.66
1186.34,24.29
1193.47,24.08
1200.60,24.07
1207.73,24.31
1214.86,24.76
1221.99,25.38
1229.11,26.18
1236.24,27.24
1243.37,28.57
1250.50,30.04
1257.63,31.32
1264.76,32.18
1271.89,32.62
1279.01,32.85
1286.14,33.15
1293.27,33.70
1300.40,34.57
1307.53,35.75
1314.66,37.19
1321.79,38.78
1328.91,40.39
1336.04,42.01
1343.17,43.79
1350.30,44.86
1357.43,45.93
1364.56,48.42
1371.69,51.10
1378.81,53.75
1385.94,56.32
1393.07,58.94
1400.20,61.73
1407.33,64.71
1414.46,67.87
1421.59,71.19
1428.71,74.67
1435.84,78.13
1442.97,81.20
1450.10,83.52
1457.23,84.94
1464.36,85.67
1471.49,86.03
1478.61,86.23
1485.74,86.26
1492.87,86.00
1500.00,85.39
1501.00,84.52
1509.91,83.55
1518.82,82.56
1527.73,81.55
1536.64,80.43
1545.55,79.10
1554.46,77.53
1563.37,75.81
1572.29,74.13
1581.20,72.75
1590.11,71.84
1599.02,71.43
1607.93,71.33
1616.84,71.35
1625.75,71.34
1634.66,71.40
1643.57,71.74
1652.48,72.56
1661.39,73.87
1670.30,75.62
1679.21,77.91
1688.12,81.12
1697.04,85.89
1705.95,92.89
1714.86,102.82
1723.77,116.60
1732.68,136.02
1741.59,164.59
1750.50,208.31
1759.41,276.22
1768.32,380.52
1777.23,535.96
1786.14,758.34
1795.05,1061.58
1803.96,1453.46
1812.87,1930.96
1821.79,2476.90
1830.70,3059.22
1839.61,3633.88
1848.52,4150.72
1857.43,4561.20
1866.34,4826.18
1875.25,4922.33
1884.16,4845.53
1893.07,4610.52
1901.98,4246.89
1910.89,3793.13
1919.80,3290.23
1928.71,2776.50
1937.62,2530.23
1946.54,2283.96
1955.45,1836.26
1964.36,1448.02
1973.27,1125.41
1982.18,867.78
1991.09,669.57
2000.00,522.39
2001.00,416.70
2015.48,343.09
2029.96,293.22
2044.43,260.12
2058.91,238.18
2073.39,222.98
2087.87,211.07
2102.35,199.99
2116.83,188.33
2131.30,175.60
2145.78,162.07
2160.26,148.37
2174.74,135.18
2189.22,123.01
2203.70,112.15
2218.17,102.80
2232.65,95.05
2247.13,88.87
2261.61,84.13
2276.09,80.56
2290.57,78.00
2305.04,76.39
2319.52,75.82
2334.00,76.30
2348.48,77.79
2362.96,80.25
2377.43,83.79
2391.91,88.62
2406.39,94.79
2420.87,102.03
2435.35,109.79
2449.83,117.43
2464.30,124.31
2478.78,129.86
2493.26,133.64
2507.74,135.51
2522.22,135.66
2536.70,134.59
2551.17,132.94
2565.65,131.23
2580.13,129.86
2594.61,129.07
2609.09,128.98
2623.57,129.64
2638.04,131.09
2652.52,133.43
2667.00,136.82
2681.48,141.39
2695.96,147.25
2710.43,154.41
2724.91,162.79
2739.39,172.14
2753.87,182.08
2768.35,192.10
2782.83,201.56
2797.30,209.70
2811.78,215.74
2826.26,219.13
2840.74,219.72
2855.22,217.75
2869.70,213.69
2884.17,208.12
2898.65,201.65
2913.13,198.28
2927.61,194.91
2942.09,188.60
2956.57,183.49
2971.04,180.30
2985.52,179.69
3000.00,182.01
3001.00,187.08
3023.20,194.15
3045.40,202.05
3067.60,209.41
3089.80,214.96
3112.00,217.71
3134.20,217.21
3156.40,213.65
3178.60,207.83
3200.80,200.82
3223.00,193.65
3245.20,187.22
3267.40,182.30
3289.60,179.65
3311.80,179.95
3334.00,183.75
3356.20,191.35
3378.40,202.67
3400.60,217.08
3422.80,233.26
3445.00,249.33
3467.20,263.15
3489.40,272.81
3511.60,277.02
3533.80,275.44
3556.00,268.67
3578.20,258.14
3600.40,245.78
3622.60,233.57
3644.80,223.31
3667.00,216.34
3689.20,213.46
3711.40,214.84
3733.60,220.04
3755.80,228.27
3778.00,238.57
3800.20,249.97
3822.40,261.42
3844.60,271.91
3866.80,280.53
3889.00,286.71
3911.20,290.27
3933.40,291.50
3955.60,291.05
3977.80,289.74
4000.00,288.46
4001.00,287.98
4028.38,288.96
4055.77,291.79
4083.15,296.69
4110.53,303.72
4137.92,313.03
4165.30,324.93
4192.69,339.99
4220.07,358.98
4247.45,382.84
4274.84,412.52
4302.22,448.73
4329.60,491.64
4356.99,540.65
4384.37,594.25
4411.75,650.21
4439.14,706.00
4466.52,732.85
4493.90,759.71
4521.29,811.39
4548.67,864.87
4576.05,930.38
4603.44,1027.86
4630.82,1190.15
4658.21,1464.29
4685.59,1908.87
4712.97,2585.37
4740.36,3543.28
4767.74,4801.45
4795.12,6330.60
4822.51,8044.05
4849.89,9802.08
4877.27,11431.83
4904.66,12758.70
4932.04,13640.36
4959.42,13993.57
4986.81,13806.56
5014.19,13135.07
5041.58,12084.84
5068.96,10786.92
5096.34,9373.03
5123.73,7956.85
5151.11,6623.39
5178.49,5426.21
5205.88,4390.56
5233.26,3519.95
5260.64,2803.93
5288.03,2224.91
5315.41,1762.88
5342.79,1398.23
5370.18,1113.01
5397.56,891.57
5424.95,720.69
5452.33,589.53
5479.71,489.22
5507.10,412.64
5534.48,354.16
5561.86,309.58
5589.25,275.87
5616.63,250.83
5644.01,232.84
5671.40,220.67
5698.78,213.36
5726.16,210.22
5753.55,210.80
5780.93,214.94
5808.31,222.73
5835.70,234.43
5863.08,250.24
5890.47,270.14
5917.85,293.84
5945.23,320.77
5972.62,350.05
6000.00,380.49
6027.03,410.56
6054.12,438.55
6081.22,462.76
6108.31,481.74
6135.41,494.42
6162.50,500.16
6189.59,498.78
6216.69,490.55
6243.78,476.14
6270.88,456.51
6297.97,432.73
6325.07,405.77
6352.16,376.41
6379.26,345.38
6406.35,329.46
6433.45,313.55
6460.54,281.90
6487.64,251.36
6514.73,222.59
6541.82,195.99
6568.92,171.81
6596.01,150.16
6623.11,131.09
6650.20,114.46
6677.30,100.08
6704.39,87.71
6731.49,77.14
6758.58,68.12
6785.68,60.44
6812.77,53.89
6839.86,48.29
6866.96,43.49
6894.05,39.45
6921.15,36.19
6948.24,33.73
6975.34,31.97
7002.43,30.64
7029.53,29.45
7056.62,28.22
7083.72,26.88
7110.81,25.43
7137.91,23.92
7165.00,22.48
7192.09,21.26
7219.19,20.42
7246.28,19.97
7273.38,19.80
7300.47,19.78
7327.57,19.82
7354.66,19.93
7381.76,20.14
7408.85,20.51
7435.95,21.19
7463.04,22.25
7490.14,23.66
7517.23,25.24
7544.32,26.77
7571.42,28.14
7598.51,29.36
7625.61,30.53
7652.70,31.77
7679.80,33.15
7706.89,34.61
7733.99,35.98
7761.08,37.01
7788.18,37.56
7815.27,37.57
7842.36,37.10
7869.46,36.21
7896.55,34.99
7923.65,33.55
7950.74,32.13
7977.84,30.89
8004.93,29.90
8032.03,29.05
8059.12,28.17
8086.22,27.21
8113.31,26.28
8140.41,25.56
8167.50,25.13
8194.59,24.90
8221.69,24.71
8248.78,24.53
8275.88,24.43
8302.97,24.44
8330.07,24.44
8357.16,24.45
8384.26,24.37
8411.35,24.27
8438.45,24.39
8465.54,24.88
8492.63,25.66
8519.73,26.52
8546.82,27.21
8573.92,27.65
8601.01,27.87
8628.11,27.99
8655.20,28.11
8682.30,28.30
8709.39,28.55
8736.49,28.84
8763.58,29.16
8790.68,29.53
8817.77,29.99
8844.87,30.53
8871.96,31.09
8899.05,31.63
8926.15,32.17
8953.24,32.83
8980.34,33.79
9007.43,35.13
9034.53,36.79
9061.62,38.56
9088.72,40.22
9115.81,41.72
9142.91,43.20
9170.00,44.91
9197.09,47.01
9224.19,49.45
9251.28,52.05
9278.38,54.59
9305.47,56.97
9332.57,59.21
9359.66,61.40
9386.76,63.65
9413.85,66.09
9440.95,68.83
9468.04,71.89
9495.13,75.16
9522.23,78.48
9549.32,81.75
9576.42,84.95
9603.51,88.09
9630.61,91.14
9657.70,94.02
9684.80,96.65
9711.89,99.00
9738.99,101.07
9766.08,102.86
9793.18,104.35
9820.27,105.49
9847.37,106.21
9874.46,106.54
9901.55,106.60
9928.65,106.53
9955.74,106.41
9982.84,106.26
10009.93,105.98
10037.03,105.53
10064.12,104.86
10091.22,103.99
10118.31,102.93
10145.41,101.70
10172.50,100.34
10199.59,98.90
10226.69,97.45
10253.78,96.70
10280.88,95.96
10307.97,94.30
10335.07,92.35
10362.16,90.09
10389.26,87.62
10416.35,85.01
10443.45,82.35
10470.54,79.70
10497.63,77.09
10524.73,74.45
10551.82,71.65
10578.92,68.63
10606.01,65.43
10633.11,62.22
10660.20,59.19
10687.30,56.54
10714.39,54.40
10741.49,52.74
10768.58,51.35
10795.68,49.87
10822.77,48.04
10849.87,45.88
10876.96,43.64
10904.05,41.58
10931.15,39.80
10958.24,38.19
10985.34,36.57
11012.43,34.89
11039.53,33.13
11066.62,31.29
11093.72,29.36
11120.81,27.47
11147.91,25.84
11175.00,24.67
11202.09,23.95
11229.19,23.44
11256.28,22.86
11283.38,21.99
11310.47,20.80
11337.57,19.41
11364.66,17.97
11391.76,16.61
11418.85,15.42
11445.95,14.48
11473.04,13.83
11500.13,13.48
11527.23,13.39
11554.32,13.40
11581.42,13.27
11608.51,12.79
11635.61,11.88
11662.70,10.66
11689.80,9.38
11716.89,8.28
11743.99,7.53
11771.08,7.13
11798.18,7.03
11825.27,7.13
11852.37,7.30
11879.46,7.43
11906.55,7.41
11933.65,7.15
11960.74,6.68
11987.84,6.13
12014.93,5.70
12042.03,5.58
12069.12,5.77
12096.22,6.10
12123.31,6.34
12150.41,6.37
12177.50,6.40
12204.59,6.43
12231.69,6.69
12258.78,7.31
12285.88,8.15
12312.97,8.97
12340.07,9.64
12367.16,10.25
12394.26,10.92
12421.35,11.55
12448.45,11.86
12475.54,11.59
12502.63,10.82
12529.73,9.89
12556.82,9.16
12583.92,8.79
12611.01,8.69
12638.11,8.74
12665.20,8.83
12692.30,8.93
12719.39,9.04
12746.49,9.14
12773.58,9.22
12800.68,9.26
12827.77,9.24
12854.87,9.14
12881.96,9.00
12909.05,8.83
12936.15,8.68
12963.24,8.59
12990.34,8.63
13017.43,8.82
13044.53,9.13
13071.62,9.44
13098.72,9.62
13125.81,9.53
13152.91,9.08
13180.00,8.26
13207.09,7.20
13234.19,6.11
13261.28,5.20
13288.38,4.65
13315.47,4.60
13342.57,5.06
13369.66,5.89
13396.76,6.78
13423.85,7.40
13450.95,7.53
13478.04,7.21
13505.13,6.66
13532.23,6.10
13559.32,5.63
13586.42,5.20
13613.51,4.77
13640.61,4.39
13667.70,4.16
13694.80,4.12
13721.89,4.17
13748.99,4.15
13776.08,3.98
13803.18,3.64
13830.27,3.19
13857.37,2.71
13884.46,2.31
13911.55,2.06
13938.65,1.91
13965.74,1.68
13992.84,1.27
14019.93,0.70
14047.03,0.13
14074.12,-0.08
14101.22,-0.30
14128.31,-0.51
14155.41,-0.52
14182.50,-0.42
14209.59,-0.33
14236.69,-0.35
14263.78,-0.44
14290.88,-0.46
14317.97,-0.29
14345.07,0.03
14372.16,0.33
14399.26,0.46
14426.35,0.38
14453.45,0.18
14480.54,0.00
14507.63,2.40
14534.73,2.57
14561.82,2.78
14588.92,2.96
14616.01,3.10
14643.11,3.23
14670.20,3.29
14697.30,3.21
14724.39,2.99
14751.49,2.71
14778.58,2.49
14805.68,2.31
14832.77,2.09
14859.87,1.80
14886.96,1.54
14914.05,1.42
14941.15,1.41
14968.24,1.31
14995.34,0.97
15022.43,0.46
15049.53,0.04
15076.62,0.00
15103.72,0.28
15130.81,0.90
15157.91,1.60
15185.00,2.12
15212.09,2.34
15239.19,2.25
15266.28,1.98
15293.38,1.75
15320.47,1.74
15347.57,1.99
15374.66,2.38
15401.76,2.74
15428.85,3.00
15455.95,3.16
15483.04,3.31
15510.13,3.48
15537.23,3.63
15564.32,3.71
15591.42,3.67
15618.51,3.52
15645.61,3.36
15672.70,3.30
15699.80,3.43
15726.89,3.76
15753.99,4.32
15781.08,5.08
15808.18,6.01
15835.27,6.98
15862.37,7.79
15889.46,8.37
15916.55,8.77
15943.65,9.14
15970.74,9.67
15997.84,10.02
16024.93,10.37
16052.03,11.16
16079.12,11.80
16106.22,12.13
16133.31,12.06
16160.41,11.66
16187.50,11.07
16214.59,10.46
16241.69,9.93
16268.78,9.57
16295.88,9.35
16322.97,9.20
16350.07,8.99
16377.16,8.65
16404.26,8.12
16431.35,7.45
16458.45,6.72
16485.54,6.12
16512.63,5.82
16539.73,5.93
16566.82,6.34
16593.92,6.83
16621.01,7.17
16648.11,7.23
16675.20,7.05
16702.30,6.77
16729.39,6.51
16756.49,6.32
16783.58,6.16
16810.68,5.89
16837.77,5.44
16864.87,4.76
